Ala,Albiano,Aldeno,Amblar,Andalo
2792.3013,339.53323,451.18216,579.91034,683.9401
2745.764,346.65616,472.8389,618.5708,657.63477
2714.7385,341.90744,483.6675,590.4539,736.55084
2730.2502,346.65616,451.18216,622.08563,670.7875
2699.2246,337.15872,462.01077,625.6,697.09283
2683.713,358.52808,433.13513,643.1732,677.3634
2637.1736,337.15872,404.2595,643.1732,578.71875
2652.6873,334.78452,429.52545,650.20245,670.7875
2668.199,339.53323,353.7271,657.2316,644.4821
2823.327,330.03583,375.38385,674.80444,637.90533
2668.199,337.15872,357.33633,681.8337,624.7527
2606.148,332.41,342.8985,692.3777,598.4473
2606.148,341.90744,342.8985,734.5529,637.90533
2575.1223,322.9126,335.6796,706.4361,624.7527
2575.1223,322.9126,339.28928,709.9505,644.4821
2544.097,334.78452,335.6796,741.58215,670.7875
2513.0713,325.2871,317.63257,727.52374,611.6
2482.046,334.78452,303.19473,755.64056,624.7527
2451.0203,327.66132,306.80396,773.2138,572.14197
2388.9692,341.90744,314.02286,759.1554,664.2107
2388.9692,337.15872,314.02286,766.18463,605.0241
2342.432,318.16388,328.4607,727.52374,624.7527
2264.867,322.9126,317.63257,727.52374,585.2946
2233.8413,349.03064,328.4607,709.9505,637.90533
2202.816,337.15872,317.63257,741.58215,670.7875
2171.7903,346.65616,310.41364,738.06775,611.6
2140.765,341.90744,310.41364,731.0386,670.7875
2140.765,339.53323,306.80396,716.98016,578.71875
2078.7136,360.90228,321.24176,731.0386,598.4473
2047.6881,368.02548,314.02286,720.4945,558.98926
2001.1488,365.65097,332.07037,713.46533,710.2455
1970.1233,375.1484,328.4607,727.52374,578.71875
1923.5859,377.52292,303.19473,734.5529,578.71875
1970.1233,377.52292,314.02286,734.5529,598.4473
2047.6881,379.89713,306.80396,741.58215,611.6
2001.1488,382.27164,292.36612,716.98016,644.4821
2001.1488,391.76904,277.9283,731.0386,578.71875
1433.1135,320.2909,321.15775,442.0435,663.92206
1385.3422,313.0114,328.2946,449.2312,689.9582
1385.3422,308.15854,317.5891,449.2312,579.30426
1401.2666,310.5851,314.02094,445.63757,644.39453
1353.4952,308.15854,314.02094,438.4499,787.59326
1369.4197,310.5851,310.45227,413.29272,605.3404
1369.4197,310.5851,328.2946,406.105,585.8137
1369.4197,315.43802,310.45227,413.29272,605.3404
1369.4197,305.73224,306.8841,416.8868,559.7776
1353.4952,310.5851,303.31546,402.5114,611.8498
1353.4952,317.8643,317.5891,395.3237,546.7595
1289.8014,308.15854,299.74725,409.6991,507.70532
1273.8789,313.0114,299.74725,409.6991,572.79565
1289.8014,303.30563,314.02094,406.105,572.79565
1305.7258,310.5851,299.74725,413.29272,527.232
1353.4952,313.0114,314.02094,409.6991,540.25006
1369.4197,308.15854,321.15775,406.105,572.79565
1369.4197,310.5851,299.74725,398.91733,527.232
1401.2666,315.43802,317.5891,388.13602,650.904
1417.1891,305.73224,310.45227,413.29272,657.4126
1401.2666,300.87936,306.8841,416.8868,579.30426
1464.9604,308.15854,310.45227,406.105,650.904
1464.9604,300.87936,321.15775,416.8868,709.48486
1512.7299,315.43802,321.15775,402.5114,624.86786
1528.6543,329.99667,331.86276,409.6991,846.175
1496.8074,310.5851,335.4314,434.8558,813.6294
1576.4237,313.0114,346.1364,420.4804,878.7205
1560.5012,313.0114,353.27325,488.76376,898.2472
1656.042,310.5851,388.9574,524.7022,930.7928
1687.8889,310.5851,421.07336,524.7022,1002.3917
1767.5052,317.8643,421.07336,582.2038,1100.0276
1799.3522,313.0114,463.89432,553.453,1158.6085
1863.046,327.5704,471.03116,582.2038,1158.6085
1894.893,320.2909,474.59933,650.4871,1275.771
1990.4337,317.8643,513.8521,654.08075,1236.7169
2038.2051,327.5704,545.9681,679.2379,1353.8802
2038.2051,320.2909,556.6731,729.55176,1366.8983
2070.052,313.0114,581.6522,772.678,1458.0248
2101.899,305.73224,599.4941,812.2105,1458.0248
2149.6704,310.5851,603.06274,826.5859,1529.6237
2213.3643,329.99667,620.90454,855.3367,1575.1874
2213.3643,334.84958,628.0414,909.24414,1601.2235
2245.2112,346.98193,642.31506,959.55804,1627.2596
2292.9805,342.12906,653.0205,981.1216,1614.2416
2261.1335,339.70245,681.5678,1038.6232,1607.732
2356.6743,344.55533,688.70465,995.497,1685.8405
2340.752,351.83484,688.70465,991.9029,1796.4944
2340.752,349.40823,692.2728,988.30927,1757.4402
2324.8274,351.83484,713.68335,1017.06006,1803.0039
2308.905,332.42328,713.68335,1063.7799,1763.9489
2340.752,354.2611,706.5465,1074.5616,1763.9489
2452.215,359.114,713.68335,1096.1248,1783.4763
2404.4458,359.114,692.2728,1124.8755,1744.4221
2277.058,385.80505,670.86237,1139.2509,1809.5125
2277.058,395.5108,667.2942,1171.5953,1900.6389
2340.752,385.80505,674.431,1178.783,1861.5847
2372.5989,383.37845,670.86237,1185.9707,1881.1123
2261.1335,383.37845,674.431,1221.9097,1913.657
2245.2112,378.52554,688.70465,1207.5338,1874.6028
2245.2112,393.08423,681.5678,1214.7214,1894.1304
2229.2866,380.95215,677.9992,1218.3156,1933.1846
2229.2866,376.09927,674.431,1236.285,1939.6931
2229.2866,388.23132,670.86237,1250.6604,1972.2386
2245.2112,373.67267,677.9992,1250.6604,1985.2567
3211.6946,514.1668,565.78143,569.27594,1813.6039
3195.95,506.7153,586.3553,569.27594,1813.6039
3195.95,511.68307,565.78143,579.9501,1793.6737
3274.669,506.7153,569.2102,579.9501,1820.2467
3337.6433,511.68307,545.2076,576.39185,1860.1061
3369.1304,509.19904,538.3497,576.39185,1813.6039
3400.6177,509.19904,555.4943,576.39185,1866.7498
3416.36,509.19904,596.64197,565.7182,1813.6039
3384.873,516.6509,589.78406,562.16,1813.6039
3400.6177,511.68307,582.9261,569.27594,1860.1061
3432.1047,516.6509,600.07117,558.60223,1813.6039
3432.1047,514.1668,589.78406,565.7182,1833.5331
3432.1047,541.4898,558.9235,558.60223,1813.6039
3447.8474,573.78033,586.3553,544.37036,1853.4633
3416.36,546.45764,593.21326,551.4863,1846.8196
3432.1047,521.61865,600.07117,565.7182,1833.5331
3479.3345,548.94135,613.7871,551.4863,1846.8196
3432.1047,616.0067,603.49994,576.39185,1846.8196
3526.5662,551.4254,596.64197,558.60223,1727.2415
3447.8474,583.7159,627.503,551.4863,1760.4572
3463.592,556.3932,600.07117,555.04407,1727.2415
3463.592,613.52264,600.07117,562.16,1760.4572
3495.079,613.52264,552.06555,555.04407,1674.0956
3463.592,620.9745,562.35223,555.04407,1694.0249
3510.8218,658.2327,572.6394,551.4863,1713.955
3495.079,581.2322,548.63635,544.37036,1727.2415
3526.5662,611.0389,507.48865,544.37036,1660.8092
3463.592,608.5549,486.91483,544.37036,1667.4519
3526.5662,625.94226,490.344,537.2544,1614.3062
3479.3345,628.426,493.77277,537.2544,1607.6633
3495.079,598.61926,480.05685,537.2544,1541.231
3495.079,591.1677,483.48605,530.1385,1547.8738
3463.592,606.0711,466.34097,537.2544,1521.3009
3495.079,578.7481,473.1989,544.37036,1501.3716
3526.5662,601.10333,462.9122,540.81213,1461.5122
3526.5662,628.426,459.483,537.2544,1461.5122
3510.8218,623.4582,452.62506,540.81213,1441.5822
3479.3345,643.3294,456.05383,547.9281,1415.0092
3510.8218,645.8134,452.62506,544.37036,1375.1498
3479.3345,675.6202,462.9122,540.81213,1375.1498
3558.0535,688.0398,466.34097,547.9281,1361.8634
3526.5662,618.4904,452.62506,551.4863,1315.3604
3479.3345,620.9745,456.05383,555.04407,1288.7875
3495.079,616.0067,452.62506,562.16,1262.2145
3479.3345,628.426,459.483,562.16,1248.9281
3432.1047,620.9745,445.76712,562.16,1209.0686
3416.36,620.9745,428.622,562.16,1215.7123
3400.6177,583.7159,435.47998,565.7182,1169.2092
3369.1304,576.26434,449.19586,569.27594,1182.4957
3306.1562,563.8447,442.33792,583.5078,1142.6364
3306.1562,536.52203,452.62506,590.6238,1102.777
3306.1562,548.94135,445.76712,587.06604,1029.7019
3227.4373,593.6515,445.76712,590.6238,1056.2748
3243.182,573.78033,438.90918,587.06604,1062.9176
3180.2053,583.7159,438.90918,587.06604,1122.7072
3164.463,593.6515,459.483,587.06604,1029.7019
3195.95,558.87695,469.77017,587.06604,1056.2748
3117.2312,563.8447,459.483,590.6238,1042.9884
3022.7695,561.361,480.05685,594.18195,1009.7718
3007.027,553.9092,500.6307,594.18195,1036.3447
2944.0527,529.0702,517.7758,604.85565,1003.12897
2881.0784,506.7153,521.2045,597.7397,949.98315
2833.8467,558.87695,558.9235,601.2979,930.05304
2770.8723,529.0702,603.49994,608.4139,883.55
2424.4875,434.65726,530.225,527.67084,958.6172
2390.098,423.72247,548.01746,520.1327,928.18494
2321.318,420.98862,562.2517,516.3639,905.3602
2321.318,412.78772,572.92755,512.59454,897.7527
2252.5361,410.05386,569.3688,505.0564,829.2796
2218.1462,404.5865,587.1618,505.0564,768.4151
2149.3667,407.32034,576.4859,497.51825,699.943
2114.9768,393.6517,569.3688,497.51825,646.68604
2063.393,382.71695,576.4859,493.74893,578.2139
2029.0033,388.18433,587.1618,482.44196,532.56555
1960.2236,377.24957,601.396,474.9038,570.6054
2029.0033,366.31482,604.9543,463.59634,524.957
1874.2478,369.04868,594.2789,463.59634,509.74088
1822.6642,347.1788,594.2789,452.28937,471.70004
1771.0782,341.71143,594.2789,444.75122,471.70004
1702.2986,352.64618,569.3688,444.75122,448.87634
1633.5189,341.71143,576.4859,437.21307,426.05167
1616.3251,344.44528,590.7201,437.21307,388.0118
1564.7393,349.9127,562.2517,433.44376,395.6194
1530.3494,338.9779,587.1618,429.67493,395.6194
1461.5697,338.9779,580.0447,429.67493,380.40326
1341.2063,347.1788,558.69336,429.67493,357.57956
1375.5962,336.24405,558.69336,433.44376,349.971
1324.0103,344.44528,576.4859,433.44376,327.1473
1324.0103,344.44528,565.8105,433.44376,319.53873
1289.6205,333.51053,569.3688,429.67493,319.53873
1289.6205,347.1788,569.3688,429.67493,319.53873
1306.8165,347.1788,551.57623,429.67493,327.1473
1255.2306,344.44528,562.2517,433.44376,304.3226
1272.4266,344.44528,569.3688,433.44376,334.75488
1306.8165,349.9127,548.01746,433.44376,304.3226
1306.8165,341.71143,548.01746,429.67493,327.1473
1324.0103,349.9127,530.225,429.67493,311.93118
1324.0103,347.1788,533.78326,429.67493,304.3226
1306.8165,338.9779,555.1346,429.67493,349.971
1324.0103,347.1788,594.2789,429.67493,304.3226
1272.4266,341.71143,565.8105,433.44376,334.75488
1272.4266,344.44528,558.69336,433.44376,304.3226
1289.6205,333.51053,572.92755,433.44376,319.53873
1289.6205,341.71143,519.5491,440.9819,319.53873
1324.0103,336.24405,569.3688,444.75122,296.71503
1289.6205,336.24405,565.8105,444.75122,296.71503
1341.2063,338.9779,548.01746,444.75122,304.3226
1375.5962,338.9779,562.2517,448.52005,311.93118
1444.3759,347.1788,551.57623,448.52005,319.53873
1444.3759,344.44528,562.2517,452.28937,311.93118
1513.1555,349.9127,533.78326,452.28937,304.3226
1530.3494,349.9127,555.1346,452.28937,319.53873
1513.1555,347.1788,533.78326,456.0582,304.3226
1547.5454,344.44528,548.01746,452.28937,311.93118
1547.5454,338.9779,515.9907,456.0582,311.93118
1616.3251,358.11356,558.69336,452.28937,319.53873
1736.6885,347.1788,530.225,456.0582,319.53873
1805.4681,347.1788,533.78326,471.1345,304.3226
1874.2478,349.9127,491.08066,478.67264,342.36343
1943.0276,347.1788,498.19775,478.67264,304.3226
2011.8073,338.9779,480.4052,474.9038,342.36343
2063.393,352.64618,476.84644,482.44196,311.93118
2063.393,344.44528,476.84644,474.9038,349.971
2097.783,349.9127,434.1438,478.67264,304.3226
2097.783,344.44528,419.9096,478.67264,342.36343
2097.783,338.9779,419.9096,474.9038,304.3226
2132.1729,341.71143,405.67538,478.67264,342.36343
2097.783,341.71143,427.0267,471.1345,304.3226
2369.2224,317.0404,409.94055,546.46185,557.29364
2418.2397,319.72702,409.94055,546.46185,550.1484
2418.2397,314.35345,406.46625,553.8967,557.29364
2450.9185,314.35345,402.9924,546.46185,543.004
2450.9185,311.66687,392.56998,542.7442,550.1484
2467.259,314.35345,396.04428,535.3094,543.004
2499.938,314.35345,396.04428,539.02704,543.004
2516.2764,311.66687,392.56998,535.3094,543.004
2548.9553,319.72702,389.09613,531.59216,543.004
2581.634,314.35345,378.6737,539.02704,521.5693
2630.6536,317.0404,382.14798,539.02704,521.5693
2663.3323,317.0404,385.62183,539.02704,514.4249
2663.3323,314.35345,375.19986,535.3094,500.13538
2679.6707,317.0404,371.72556,535.3094,514.4249
2728.6902,319.72702,368.2517,542.7442,521.5693
2728.6902,311.66687,382.14798,542.7442,500.13538
2761.3691,311.66687,382.14798,546.46185,492.99014
2777.7075,317.0404,375.19986,550.1791,485.84583
2794.0479,314.35345,371.72556,542.7442,500.13538
2826.7268,314.35345,392.56998,546.46185,485.84583
2826.7268,311.66687,389.09613,527.8745,485.84583
2843.0652,317.0404,385.62183,531.59216,500.13538
2859.4058,319.72702,378.6737,539.02704,507.2797
2892.0847,308.9799,385.62183,539.02704,521.5693
2892.0847,314.35345,389.09613,550.1791,507.2797
2908.423,317.0404,378.6737,550.1791,500.13538
2892.0847,306.2933,368.2517,550.1791,485.84583
2908.423,317.0404,399.5181,550.1791,507.2797
2908.423,308.9799,409.94055,546.46185,500.13538
2908.423,319.72702,392.56998,550.1791,485.84583
2908.423,314.35345,406.46625,557.6139,478.7006
2908.423,314.35345,420.36252,561.33154,492.99014
2941.1018,314.35345,427.31067,553.8967,478.7006
2908.423,311.66687,427.31067,553.8967,478.7006
2924.7634,325.1006,430.78494,553.8967,500.13538
2924.7634,314.35345,437.7331,553.8967,500.13538
2908.423,322.41397,434.2588,553.8967,492.99014
2941.1018,325.1006,434.2588,557.6139,492.99014
2941.1018,327.78754,448.15506,557.6139,492.99014
2941.1018,322.41397,437.7331,561.33154,471.55536
2941.1018,330.47415,451.62936,565.04877,485.84583
2957.4424,327.78754,451.62936,561.33154,464.41104
2957.4424,322.41397,451.62936,561.33154,485.84583
2941.1018,319.72702,455.1032,561.33154,457.26578
2924.7634,319.72702,458.5775,576.20123,457.26578
2924.7634,327.78754,465.52563,568.7664,464.41104
2892.0847,327.78754,465.52563,561.33154,464.41104
2875.7441,333.1611,465.52563,561.33154,464.41104
2826.7268,327.78754,462.05133,568.7664,464.41104
2810.3862,327.78754,475.94806,561.33154,471.55536
2777.7075,327.78754,458.5775,565.04877,471.55536
2728.6902,325.1006,444.6812,572.4836,478.7006
2696.0112,317.0404,444.6812,572.4836,514.4249
2679.6707,319.72702,462.05133,572.4836,521.5693
2646.992,317.0404,441.20694,579.91846,492.99014
2630.6536,317.0404,458.5775,587.3533,500.13538
2614.313,319.72702,462.05133,591.0709,507.2797
2597.9746,322.41397,437.7331,591.0709,500.13538
2565.2957,319.72702,444.6812,587.3533,507.2797
2532.617,325.1006,451.62936,587.3533,514.4249
2499.938,325.1006,430.78494,591.0709,507.2797
2467.259,322.41397,444.6812,583.6361,500.13538
2450.9185,327.78754,444.6812,587.3533,535.8588
2418.2397,338.53467,427.31067,591.0709,507.2797
2112.5608,332.5642,492.22495,578.3958,566.07153
2095.2434,324.2499,488.65836,574.51373,558.99524
2060.6113,324.2499,488.65836,578.3958,558.99524
2043.2965,318.70718,488.65836,574.51373,558.99524
1991.3472,327.02145,488.65836,574.51373,551.9198
1956.7151,324.2499,495.79202,570.63214,566.07153
1922.083,321.47873,488.65836,578.3958,544.84344
1870.136,324.2499,502.92572,582.2774,551.9198
1818.1866,324.2499,492.22495,586.15955,537.768
1783.5546,327.02145,481.52466,582.2774,551.9198
1731.6075,324.2499,488.65836,578.3958,544.84344
1679.6582,329.79266,481.52466,578.3958,544.84344
1627.7112,321.47873,460.12314,582.2774,544.84344
1593.0791,324.2499,474.3905,582.2774,544.84344
1575.762,327.02145,470.82388,582.2774,544.84344
1541.1299,329.79266,463.69022,582.2774,537.768
1523.815,324.2499,474.3905,586.15955,530.6917
1471.8656,329.79266,456.55652,582.2774,523.6163
1419.9186,335.3354,463.69022,582.2774,523.6163
1402.6014,335.3354,463.69022,578.3958,544.84344
1419.9186,332.5642,463.69022,578.3958,544.84344
1385.2865,327.02145,456.55652,578.3958,530.6917
1385.2865,329.79266,452.98944,578.3958,537.768
1402.6014,335.3354,449.42282,578.3958,544.84344
1385.2865,335.3354,449.42282,570.63214,544.84344
1402.6014,335.3354,442.28912,574.51373,544.84344
1402.6014,338.10693,438.72208,566.75006,558.99524
1385.2865,335.3354,403.05362,570.63214,558.99524
1385.2865,338.10693,388.78625,566.75006,544.84344
1385.2865,338.10693,410.18732,566.75006,573.147
1385.2865,329.79266,403.05362,570.63214,573.147
1419.9186,327.02145,406.6207,562.86847,580.2233
1419.9186,332.5642,395.91992,558.9863,573.147
1419.9186,335.3354,403.05362,558.9863,580.2233
1454.5507,332.5642,385.21964,558.9863,573.147
1454.5507,335.3354,385.21964,562.86847,573.147
1454.5507,340.8781,370.95224,558.9863,573.147
1454.5507,340.8781,385.21964,562.86847,573.147
1471.8656,332.5642,378.08594,562.86847,573.147
1471.8656,335.3354,388.78625,558.9863,573.147
1454.5507,335.3354,378.08594,558.9863,566.07153
1437.2335,332.5642,374.51886,566.75006,566.07153
1437.2335,338.10693,378.08594,558.9863,566.07153
1471.8656,340.8781,370.95224,555.10474,566.07153
1471.8656,338.10693,374.51886,558.9863,573.147
1471.8656,335.3354,378.08594,551.22266,573.147
1454.5507,338.10693,374.51886,551.22266,566.07153
1471.8656,343.64966,388.78625,551.22266,566.07153
1489.1827,343.64966,388.78625,551.22266,566.07153
1523.815,338.10693,381.65256,555.10474,566.07153
1558.447,335.3354,388.78625,555.10474,566.07153
1558.447,332.5642,385.21964,558.9863,566.07153
1593.0791,335.3354,385.21964,555.10474,566.07153
1627.7112,338.10693,381.65256,551.22266,573.147
1627.7112,324.2499,381.65256,555.10474,573.147
1679.6582,332.5642,388.78625,551.22266,573.147
1714.2904,313.16446,388.78625,547.34106,587.29877
1783.5546,329.79266,392.35333,547.34106,594.3751
1887.4509,343.64966,395.91992,539.5774,594.3751
1991.3472,346.42084,428.02176,539.5774,594.3751
2025.9794,360.27786,435.15546,543.459,615.6023
2129.8757,365.8206,428.02176,543.459,700.5129
2181.825,365.8206,445.85574,547.34106,799.57526
2233.772,368.59177,463.69022,547.34106,856.1823
2046.5062,395.09885,433.157,593.69324,861.7932
2078.483,397.7686,446.283,589.88776,891.9254
2158.4255,405.77716,459.40894,593.69324,916.0315
2206.3894,413.7861,475.8166,589.88776,916.0315
2302.3193,421.79468,472.5349,593.69324,946.1645
2366.2725,429.8036,479.09787,593.69324,988.34973
2398.2493,435.14276,492.22385,589.88776,982.3236
2494.179,443.15134,482.37958,589.88776,994.37665
2526.1558,451.16028,495.50555,593.69324,1018.4827
2558.1323,451.16028,502.0685,589.88776,1042.5887
2622.0854,461.83862,502.0685,589.88776,1120.9331
2590.109,467.1778,502.0685,593.69324,1193.2513
2670.0515,475.18637,498.7868,593.69324,1265.5703
2702.028,480.52554,495.50555,593.69324,1277.6234
2734.005,485.8647,485.66086,593.69324,1301.7294
2781.9688,491.20386,492.22385,593.69324,1313.7825
2845.9219,493.87363,492.22385,589.88776,1307.7556
2877.8987,501.8822,495.50555,593.69324,1331.8616
2941.8518,507.22137,492.22385,589.88776,1331.8616
2941.8518,512.56055,488.94257,593.69324,1368.0208
2973.8284,520.56946,495.50555,593.69324,1410.2068
2989.8179,528.57806,495.50555,593.69324,1440.339
3021.7944,528.57806,495.50555,601.3047,1434.3129
3117.7244,531.2478,495.50555,605.11066,1476.498
3181.6775,539.2564,498.7868,605.11066,1506.631
3229.6416,547.2653,495.50555,601.3047,1542.7902
3277.6074,547.2653,488.94257,605.11066,1572.9224
