y_true,y_pred
-1.1700871,-0.04295995
-1.4026784,-0.11193944
-1.297479,-0.0569875
-0.9531306,-0.11533393
-1.4016216,-0.18541111
-1.20833,-0.10337291
-0.9936179,-0.14822844
-0.9810828,-0.18705206
-0.90273845,-0.118157536
-0.66546714,-0.17437567
-0.9273907,0.003023319
-0.78416026,0.08529776
-0.6112569,-0.29731074
-1.0019604,-0.14430018
-0.7190658,-0.16390315
-0.46471453,-0.07746179
-0.7345657,-0.09022379
-0.6449266,-0.19223906
-0.26511854,-0.08997747
-0.22830442,-0.08622724
-0.22672486,-0.21928187
0.09020378,-0.3046134
0.017384714,-0.1506785
0.19258943,-0.18747778
0.43027806,-0.1351569
0.38005704,-0.11500317
0.44935295,-0.2249842
0.71008354,-0.12205278
0.7644309,-0.08671954
0.76624227,-0.049794506
1.1885098,-0.09428656
0.6634772,-0.019436777
0.66127574,-0.093536615
0.80569637,0.0001770556
0.89540637,0.06576103
0.9441514,0.07084343
1.1271092,0.10891413
1.0808282,0.1951845
1.0351734,0.21038663
1.0682905,0.19971064
0.92712975,0.27362728
1.1838441,0.14331746
0.81168485,0.35136202
0.95448554,0.35260487
0.83744484,0.2875526
1.0018926,0.1564051
1.0624106,0.23111264
1.0125246,0.20345041
1.1835569,0.06740397
1.0873796,0.36607945
1.2215618,0.34602535
1.4746011,0.2446673
1.1684219,0.2387607
1.1853063,0.14597479
0.82975227,0.2331779
1.338217,0.19810393
0.7818397,0.27061334
1.2451496,0.25938705
1.029317,0.24696085
1.032124,0.23835677
1.4060534,0.09115424
1.1430644,0.1284329
0.9231981,0.0954988
0.8915424,0.022110716
1.174947,0.08252148
0.7462644,0.02182876
1.2950536,-0.12729098
0.9503627,0.003434004
0.59283936,-0.09516767
1.243033,-0.23606619
1.1199065,-0.11851212
1.2695422,-0.18999383
1.3939362,-0.15397982
0.8193763,-0.17832161
0.649441,-0.15195039
1.0396748,-0.24247783
1.1574714,-0.1697855
1.1565181,-0.1388267
1.2687155,-0.17702386
0.88341427,-0.2513981
1.1107254,-0.27675235
1.1630185,-0.24076912
1.0340748,-0.15129542
1.1887484,-0.24840559
1.0901839,-0.38142172
0.6857284,-0.2816054
1.0901035,-0.21090928
1.0461712,-0.26926392
0.5683514,-0.2523276
0.8776382,-0.3332422
0.86619645,-0.25664118
0.9580463,-0.32813084
0.9108006,-0.25452977
0.96192724,-0.2311753
1.112488,-0.18297759
0.69429255,-0.22192244
0.672717,-0.25018778
0.76260304,-0.24954012
0.5033173,-0.09770605
0.56123257,-0.15056545
0.41531095,-0.18626314
0.39533484,-0.19539624
0.87177336,-0.23224488
0.15064777,-0.14800805
0.35844228,-0.08957858
0.628604,-0.10835601
0.5404572,-0.072127566
0.3739024,0.07177633
0.37874347,0.024417628
0.31571037,0.094990075
0.46209228,0.012404017
0.33823675,0.09974444
0.08506417,0.30515203
0.22244811,0.13363494
0.065010734,0.27904546
-0.09191153,0.2279363
-0.037711855,0.2573812
-0.2089102,0.24055582
-0.22411755,0.28414017
-0.34733805,0.33366686
-0.65851605,0.28166044
-0.7889834,0.32081676
-0.9384097,0.33005857
-0.85823625,0.2615831
-0.9341099,0.21630184
-0.89846975,0.204698
-1.0287832,0.21333392
-1.0814021,0.19358552
-1.0464379,0.33939356
-1.074199,0.3505262
-1.2872037,0.27401444
-1.3603675,0.30942535
-1.093639,0.19244018
-1.2508551,0.2169103
-1.3424988,0.21987861
-1.2935747,0.14201328
-1.4195651,0.008097686
-1.4702858,0.1155345
-1.3650122,-0.00695879
-1.3760213,0.12949266
-1.3099984,0.0035890266
-1.4018865,-0.02046472
-1.3534896,-0.044573344
-1.4584024,-0.04291653
-1.4413071,-0.08614186
-1.3989265,-0.091642015
-1.5526899,-0.01634004
-1.4352711,-0.13977078
-1.3877667,-0.008936249
-1.4818873,0.0028911158
-1.3765141,-0.19809443
-1.3127891,-0.078492
-1.4556838,-0.11506882
-1.36089,-0.026879553
-1.3044822,-0.10174424
-1.4501219,-0.15233009
-1.1206216,-0.1686136
-1.2031683,-0.19505797
-1.1555415,-0.057729326
-0.99442714,-0.21929875
-1.2311512,-0.17701903
-0.97394,-0.09102168
-0.9173209,-0.17855799
-1.0137261,-0.19513115
-0.7606729,-0.09851989
-0.39875698,-0.10778442
-0.48124328,-0.037100576
-0.4108514,-0.2267351
-0.0037069083,-0.14241658
0.15292369,-0.017775618
0.30085158,-0.095667444
0.6578385,-0.07859201
0.4287878,0.086960845
0.55249095,0.0032964428
0.8597915,-0.10541698
0.8143499,0.029317942
0.94065815,-0.025196522
1.1327524,0.08479248
1.1530559,0.023115668
1.3010205,0.056032367
1.3085159,0.03450432
1.5877872,0.14607297
1.1389427,0.2196075
1.6684451,0.10841505
1.0457247,0.2911863
1.3851215,0.2616139
1.215669,0.20463756
0.83354324,0.37501094
0.93415344,0.21966827
0.82559127,0.29328108
0.8105205,0.24453673
0.66053706,0.3530135
0.6962786,0.19083193
0.90603065,0.3149605
1.3691454,0.41394067
1.2550949,0.12851599
1.1652043,0.28774607
1.2520126,0.16524743
1.2263687,0.20626117
1.4080076,0.2265804
1.5425547,0.25515106
1.921829,0.20845714
1.2470729,0.22810856
1.4726757,0.1998493
2.004543,0.14337933
1.6478765,0.22881725
1.8340458,0.12281579
1.8542159,0.03391235
1.5904372,0.07900398
1.757811,0.020183817
2.077352,-0.06549542
1.7097852,0.010819005
1.8845679,-0.10241198
1.5404412,-0.11379153
1.5395316,-0.092328385
1.6177778,-0.15413539
2.0451667,-0.11163828
1.6893843,-0.16465622
1.5478193,-0.20637694
1.5136024,-0.19395739
1.6037912,-0.103258505
1.5804855,-0.18863526
1.7641418,-0.17191708
1.681445,-0.25118068
1.6357093,-0.2272721
1.3399632,-0.17737955
1.4274261,-0.034968723
1.0504167,-0.16403444
0.95196515,-0.31341797
0.9290714,-0.2256858
1.0841881,-0.09346382
1.1009581,-0.27992225
0.7970424,-0.26487076
0.99865395,-0.353761
1.1511532,-0.23266555
0.82823354,-0.33751482
1.043318,-0.21368912
0.99742395,-0.17822905
0.9678212,-0.23135279
1.095016,-0.22456533
1.032665,-0.26545262
0.7726733,-0.29986933
1.3263879,-0.2808744
1.4138615,-0.14096817
0.956528,-0.16252168
0.57424796,-0.13878423
0.56302756,-0.06834416
0.33521444,-0.09309338
0.43114144,-0.010868594
0.8948753,-0.056620367
0.6450706,0.0015891595
0.46857715,-0.009371152
0.3433275,-0.036931295
0.06254717,0.061364714
0.29299664,0.116845615
0.18878876,0.06909926
-0.13854823,0.25359604
-0.19714074,0.12993929
-0.121307954,0.35910797
-0.29695955,0.3036118
-0.13579285,0.13554287
-0.3696462,0.31443942
-0.62633526,0.22477418
-0.4451688,0.2771091
-0.714554,0.2962708
-0.85882586,0.24729514
-0.8053212,0.27447188
-0.8473662,0.27383816
-0.9741491,0.29802227
-1.1380979,0.32179534
-1.0033625,0.2459195
-1.0011243,0.25333205
-0.97614324,0.24892876
-0.99103874,0.26301494
-1.1286536,0.23806722
-1.2145952,0.2156632
-1.1529067,0.11744845
-1.1481787,0.14218026
-1.1956034,0.18213475
-1.0973811,0.03664991
-1.0208788,0.06285043
-0.9990789,0.07810326
-1.2114059,-0.01361097
-1.1589465,0.04336482
-1.134344,-0.009061262
-1.0810022,-0.10835073
-1.2215087,-0.045952532
-1.170529,-0.06116332
-1.3382313,-0.13777314
-1.1768554,-0.10457726
-1.2826182,-0.08163408
-1.2209384,-0.19077767
-1.1728327,-0.038628094
-1.2168039,-0.063712426
-1.1463984,-0.19088584
-0.9724403,-0.034559034
-1.0489202,-0.13186662
-0.95770663,-0.16397157
-0.9423229,-0.16474475
-1.0344205,-0.16634361
-0.6823584,-0.10312095
-0.5369802,-0.24588281
-0.29340822,-0.16647054
-0.3442064,-0.19706519
-0.01789888,-0.1383705
-0.38473666,-0.06817454
-0.24290018,-0.15848784
0.079298936,-0.19069506
0.501554,-0.11741358
-0.0028169933,-0.21639928
0.31653532,-0.08711067
0.15281574,-0.06432727
0.7496996,-0.10863398
0.8543307,-0.17816168
0.68233424,-0.19094324
1.0580238,-0.12828404
1.2169944,-0.09128881
1.4826663,-0.13049239
1.9273386,-0.090361625
1.9247236,-0.08773854
1.8305225,0.025123524
1.8760375,-0.004134245
1.5736617,0.008968905
1.9398805,0.103799246
2.0105884,0.0959583
2.6492074,0.10619664
2.2584887,0.14967138
2.6901865,0.1228291
2.5307422,0.22353072
2.8367279,0.34616527
2.3082938,0.2765476
2.3280683,0.34698984
3.1969414,0.24038179
3.3423963,0.27282003
2.943393,0.25735727
3.1807523,0.39454067
3.417767,0.30688795
3.7415662,0.23327932
3.6292546,0.31638452
3.7235315,0.18635182
3.3890367,0.24858148
3.2475338,0.20429675
2.8684578,0.2590864
2.7211254,0.23187119
2.6663575,0.21846116
2.912844,0.24458626
2.5964043,0.21616037
2.5862324,0.16744052
2.5201592,0.1314237
2.5361056,0.14051731
2.443552,0.09757008
1.9582366,0.008761317
2.039717,0.08766256
2.292653,0.025426615
1.688946,-0.070629776
2.2453277,-0.03720576
2.2426536,-0.09658299
2.1330416,-0.072254345
2.1537316,-0.07809693
2.113659,-0.115218505
1.6827741,-0.21873331
1.5741532,-0.18105187
1.6459438,-0.16784017
1.870609,-0.16515782
1.5805022,-0.24606216
1.5818614,-0.19276528
2.1799197,-0.27301282
1.3466986,-0.13092136
1.4967185,-0.15792882
1.2410574,-0.3205136
1.1518787,-0.35171694
1.0416281,-0.28172085
1.293204,-0.27140477
1.8649083,-0.18139777
1.7651423,-0.2347179
1.4921634,-0.39401886
1.3452214,-0.13131061
1.3733977,-0.25250822
1.4915857,-0.20737493
1.3479459,-0.18999372
1.0979971,-0.21267425
1.2498887,-0.29683155
1.3039804,-0.17329086
1.0167218,-0.22567663
1.5674007,-0.14627975
1.5097432,-0.187851
1.0178304,-0.18140398
0.9784478,-0.2730181
0.9986649,-0.1428335
0.73845625,-0.21550593
0.9338971,-0.23816362
0.8090938,-0.08892519
0.61427146,-0.049007714
0.6624398,0.02209938
0.35389706,0.06405821
0.40263152,0.040370654
0.18640316,0.02507973
0.26256344,0.079683125
0.06313597,0.18114138
0.13838832,0.08412609
-0.17015855,0.26239255
-0.3721971,0.34551397
-0.28834662,0.15437275
-0.41565904,0.34354132
-0.3772918,0.30310345
-0.35007444,0.33924755
-0.5434213,0.19980523
-0.76645344,0.31829524
-0.6767234,0.14442414
-0.7058085,0.29940844
-0.9044346,0.2790236
-0.78276765,0.2530277
-1.0187848,0.19475713
-1.0988182,0.2555051
-1.0301145,0.18238923
-1.1201257,0.23736212
-1.0208782,0.24274029
-1.0250137,0.19833031
-1.1555969,0.24957529
-1.2749149,0.23870826
-1.1666584,0.07091421
-1.3029244,0.13647984
-1.1401827,0.16380358
-1.2065071,0.050457276
-1.2786092,0.087405354
-1.3008041,0.05769151
-1.2457063,-0.054963455
-1.3439415,0.02536932
-1.2350212,0.016348131
-1.127893,-0.099252224
-1.2830728,0.00027310103
-1.2874404,-0.10876933
-1.1287571,-0.19401777
-1.1962175,-0.096176654
-1.1182903,-0.042302787
-1.0144647,-0.13385473
-0.96667105,-0.017389502
-1.0708878,-0.024360355
-0.8176752,-0.09367458
-0.65983087,-0.10995107
-0.7504452,-0.1282138
-0.50059205,-0.05286518
-0.63946456,-0.08009333
-0.43429357,-0.13073975
-0.19541985,-0.185875
-0.26301455,-0.20628467
-0.067108594,-0.21459553
0.1518165,-0.17060241
0.1844263,-0.24771431
0.33019313,-0.124980554
0.5418938,-0.22087851
0.47362265,-0.13134514
0.81007546,-0.18521638
0.8188086,-0.31269187
1.0562382,-0.058841847
0.9822835,-0.06388084
1.2199093,-0.17244762
1.2357485,-0.16510485
1.1115266,-0.08148685
1.3896621,0.02025573
1.0841893,-0.1702631
1.464366,-0.065885834
1.6956174,-0.07144867
1.5585754,-0.004388554
1.5699562,0.008586802
1.9485832,0.009620786
1.9477681,0.033362493
1.9129589,0.11251727
2.0458503,0.08657025
2.2991486,0.18662465
2.4801974,0.18453208
2.2701263,0.13922998
1.8614726,0.267797
2.1598823,0.3629821
2.3902426,0.18173344
2.522777,0.3103412
2.5032628,0.28256685
2.5830054,0.24986668
2.143553,0.3108818
2.102888,0.2861342
2.1349752,0.3062957
2.1485684,0.41282192
2.4247098,0.32861772
2.0174425,0.16026774
2.1671956,0.31997797
1.7898259,0.26141822
2.0195005,0.27660257
1.6760582,0.2841029
1.6363388,0.23652886
2.01779,0.21790509
1.8547107,0.2691627
1.6854777,0.25316048
2.4122622,0.095892616
1.8411775,0.16757995
1.7894772,0.17788373
2.3778465,0.045075063
2.550288,0.08737886
2.9469697,0.049950674
2.5790546,-0.060223516
2.8334289,0.07198284
1.8081541,-0.033019025
1.669621,-0.16138962
1.9589218,-0.038428675
1.6627198,-0.113503285
2.1877332,-0.1629293
2.2603493,-0.19352451
2.1242363,-0.14358708
2.3475323,-0.13699907
2.508747,-0.14917354
2.4389737,-0.20073265
2.2636573,-0.18290079
2.3538897,-0.15056229
1.9528502,-0.2220651
1.6861715,-0.28295055
1.6478422,-0.24733977
1.6224613,-0.27153784
1.6140451,-0.22054458
2.0460477,-0.17178868
1.7136914,-0.22093298
1.409669,-0.28978777
1.6364979,-0.21686517
1.3459401,-0.19624771
1.5658361,-0.3156358
1.5317348,-0.23518643
1.4333869,-0.1435211
1.4394722,-0.2751507
1.4779856,-0.16795005
1.1137893,-0.15463232
1.2903495,-0.25716707
1.1834025,-0.22261623
1.3774146,-0.120498106
0.8766181,-0.18590175
0.9484277,-0.19518907
0.69383234,-0.18908384
0.7430213,-0.17110816
0.75707346,-0.16655017
0.58546317,-0.054983575
0.4272342,-0.016264085
0.9598853,0.02479849
1.2120332,-0.027940784
1.3164847,0.06597411
1.1907765,0.06591683
1.115934,0.17005646
0.94705385,0.1324253
0.99194664,0.24452445
0.4543145,0.29982096
0.68426216,0.17966819
0.6296911,0.3255047
0.30703548,0.27666193
0.41506156,0.36791182
0.3567448,0.13135073
-0.047189005,0.34462538
-0.40268016,0.261915
-0.46906278,0.31198883
-0.5740873,0.32537913
-0.51085067,0.2750555
-0.57853794,0.32646516
-0.65449953,0.3115384
-0.61925894,0.2569793
-0.75047475,0.24716717
-0.7990244,0.19324186
-0.803384,0.26054248
-0.75695425,0.23459776
-0.9221347,0.27706555
-0.8309926,0.14567222
-0.8558619,0.16873759
-0.94960624,0.10974751
-0.87686443,0.02874681
-0.8829524,0.050544783
-0.99992734,0.108875506
-0.9397762,0.0054540783
-0.7441451,0.07009986
-0.8824699,-0.009150041
-0.94400257,-0.12040727
-0.9503548,-0.049565278
-0.93505037,-0.10974425
-1.019983,-0.11095427
-0.73172677,-0.085723236
-0.9707296,-0.12711522
-0.8321808,-0.18626717
-0.6480285,-0.06374178
-0.8150575,-0.12477474
-0.65196687,-0.12466909
-0.37169236,-0.13135523
-0.45529002,-0.05201278
-0.5461318,-0.035772376
-0.31247878,-0.12593114
-0.46639973,-0.14615312
-0.40176728,-0.3081465
0.024499979,-0.18669485
0.322638,-0.2705269
0.083776526,-0.22375043
0.5304212,-0.15862331
0.34240332,-0.22662473
0.57957023,-0.13094711
0.68016726,-0.103869274
0.49955383,-0.06023075
0.920604,-0.06301621
1.6338696,-0.08650519
2.0690067,-0.06782361
1.6790347,-0.09670386
1.9759902,-0.14735599
2.032088,-0.09084204
2.5147517,0.005126592
2.2312763,-0.046593755
2.702977,0.09484524
3.0560508,0.020016022
2.7905066,0.027727049
3.5697012,0.00935356
3.3818893,0.009992631
3.869517,0.0073050847
4.035659,0.13658163
4.2630816,0.003082987
4.150088,0.14812842
4.27826,0.21201101
3.8578808,0.11138025
3.794986,0.23254336
4.196964,0.3573814
3.8257258,0.35102198
3.26151,0.25344077
4.01878,0.31606233
4.13534,0.3745709
3.634999,0.28821483
3.3243833,0.28599983
3.8791177,0.35724264
2.920089,0.38695952
2.907101,0.39759585
3.227853,0.3225603
2.9438052,0.2774008
3.3333037,0.3085007
3.690664,0.2472616
3.597629,0.27916914
3.607416,0.30253595
3.594565,0.20501658
3.34996,0.250039
3.2213485,0.23990819
3.8911662,0.08598937
3.6941836,0.14993137
3.8724225,0.12111442
3.5714707,0.04571664
3.0568073,0.06713315
3.017955,0.02882329
2.9842322,-0.029681511
2.2529635,0.048223294
2.3196936,-0.046573963
2.5958495,-0.16500252
2.4415734,-0.116263285
3.220744,-0.15503418
3.2571485,-0.21404573
2.8812501,-0.15742409
2.9802327,-0.22065476
2.6216943,-0.1865525
2.3732862,-0.1552707
2.088107,-0.12772532
1.8177783,-0.11112709
1.907536,-0.14925878
1.7571889,-0.12938023
2.07477,-0.2765054
2.0605655,-0.22409505
1.6484033,-0.27540535
1.7848761,-0.28267765
1.5306572,-0.21154685
2.1079323,-0.19262668
1.855683,-0.28711668
1.5150411,-0.23630303
1.2610563,-0.33508092
1.0739484,-0.16782375
1.2404671,-0.22777747
1.3800601,-0.11423256
1.2493818,-0.20525421
1.4133365,-0.13019593
1.3425738,-0.251081
1.476781,-0.19627878
1.197598,-0.10355325
1.1864033,-0.17014755
1.1176783,-0.08306142
1.1859841,-0.10302513
1.053171,-0.15786019
0.94368684,-0.007204499
1.0142393,-0.053693347
1.0027822,-0.15467076
0.8427936,-0.036067124
0.9113728,-0.022128716
0.72241217,0.03133976
0.6041017,-0.0036502145
0.5952185,0.102615595
0.28813976,0.10874602
0.22478421,0.087535664
0.35629568,0.26919347
0.1272231,0.26080635
0.15965137,0.08806628
0.16240819,0.18413328
-0.05785106,0.23172541
-0.07177461,0.23087189
-0.2607993,0.18943515
-0.22950433,0.16684005
-0.39037925,0.2774016
-0.35337523,0.2787696
-0.54771197,0.24287164
-0.42554167,0.28431526
-0.44275823,0.18459249
-0.86846024,0.26446
-0.60983247,0.14592019
-0.71600604,0.27727756
-0.93649656,0.27468318
-0.89667594,0.2556714
-0.8715197,0.25528735
-1.0497628,0.23157687
-0.95596606,0.10913923
-0.98418224,0.16062917
-1.2028718,0.11523129
-1.1327894,0.06923098
-0.94406456,0.08976201
-1.1227198,0.11910162
-1.0389988,-0.019049283
-1.0030972,0.04746084
-1.022507,-0.029973023
-1.1468756,-0.10321814
-1.0089785,-0.04915112
-1.1186832,-0.08806923
-1.1713126,-0.15483767
-0.9883469,-0.09641535
-1.2423862,-0.10532984
-1.1083544,-0.12287178
-0.92668045,-0.11769677
-1.1050197,-0.11226709
-0.90514106,-0.03982086
-0.89275503,-0.04966329
-1.0342134,-0.075189464
-0.8451961,-0.15115033
-0.875531,-0.07243175
-0.91501474,-0.029813766
-0.77909714,-0.2979355
-0.5805362,-0.17839223
-0.44714662,-0.19278158
-0.47527665,-0.22048889
-0.22739682,-0.13905162
-0.071170114,-0.09536503
0.23356435,-0.09717685
0.35950163,-0.2060543
0.24926485,-0.15077542
0.512014,-0.18260312
0.6803196,-0.076087624
0.94570625,-0.18746647
1.1001282,-0.20453195
1.1045287,-0.1195763
0.9684367,-0.19700974
1.375975,-0.16948536
1.7492814,-0.044138044
1.5641952,-0.0726754
1.803919,-0.11513
1.9338158,-0.14209132
2.052448,0.05435264
3.1072261,0.116511695
2.2172756,0.037695754
2.2039692,0.083087
2.523759,0.07280301
2.4576929,0.19464833
2.648687,0.2090592
2.4809175,0.13953409
2.4312432,0.2336311
2.2819998,0.27609065
2.0360796,0.37055555
2.4147856,0.25141996
2.0387921,0.2920366
2.0408015,0.3616808
2.5011785,0.30143604
2.120353,0.37903082
2.4147966,0.34222063
3.3767586,0.35224372
3.0713995,0.3576334
2.4747777,0.29421628
2.4992833,0.13179466
2.200211,0.31056783
2.236926,0.28889507
2.4854228,0.087427184
2.3753884,0.29813635
2.1924174,0.22752135
2.4215,0.19985315
2.564451,0.2371228
3.0928438,0.16171694
2.9804695,0.20267408
2.6471474,0.13205564
2.0532565,0.094239116
2.237902,0.11024164
2.3052368,0.06859091
1.9001354,-0.036001362
1.9382476,0.090697445
1.9607791,-0.110873275
2.0032632,-0.11372631
1.7392786,-0.058972977
1.6107562,-0.15585157
1.6554525,-0.13198131
1.5289938,-0.09991971
1.9398234,-0.20092423
1.6719568,-0.24153084
1.5798383,-0.13947923
2.1988811,-0.17239673
1.9762849,-0.15176627
2.0213556,-0.113004476
1.5649928,-0.1941602
1.5166918,-0.092353724
1.3795357,-0.08746709
1.0477387,-0.16616392
1.3983359,-0.312309
1.2953056,-0.26087487
1.2491117,-0.28247464
1.4229772,-0.17163791
1.6169612,-0.054393485
1.6494358,-0.27853703
1.4443727,-0.26266935
1.5998981,-0.22326638
1.4317409,-0.20532544
1.5242693,-0.21303123
1.2198195,-0.24005124
0.9809486,-0.20489687
0.99148095,-0.24421199
1.1217203,-0.20630977
0.96202767,-0.19550113
0.84023696,-0.23318751
0.6646169,-0.14545271
0.5460505,-0.08856175
0.6694604,-0.15769926
0.4702912,-0.036037948
0.35168552,-0.09933752
0.6920093,-0.074565
0.53066295,-0.032409217
0.336709,0.160617
0.31552845,0.04086866
0.28686485,0.09992953
0.006502874,0.08823721
0.062081825,0.17609969
-0.13289979,0.07767316
-0.39330125,0.21373045
-0.20901196,0.17271474
-0.11762336,0.25243503
-0.3831867,0.22400786
-0.291723,0.18699375
-0.29033872,0.25467342
-0.52313733,0.21713991
-0.5668214,0.18846513
-0.6939628,0.3536002
-0.7743497,0.2370086
-0.8313627,0.19378985
-0.91667366,0.22625491
-0.93043643,0.26749456
-0.825263,0.25499573
-0.95366186,0.27798793
-1.0743909,0.29299316
-0.95233077,0.2672533
-1.0080204,0.2110672
-1.0825005,0.23274809
-0.94699675,0.14833426
-1.1255286,0.22055317
-1.1378691,0.15885065
-1.0824759,0.07477561
-1.0313666,0.12858948
-1.0600868,0.094933
-1.0865585,0.044943504
-0.95297056,0.08518478
-1.1828924,-0.024407879
-1.0576446,-0.082449794
-1.0239964,-0.09979798
-1.0782522,-0.09095516
-1.0010026,-0.018098824
-0.9414026,-0.16487052
-0.9790041,-0.08752571
-0.7423104,-0.1554184
-0.79928714,-0.06676393
-0.9009827,-0.0615951
-0.5868924,-0.12631845
-0.556748,-0.11483787
-0.49835038,-0.10969595
-0.4341775,-0.1022695
-0.44782895,-0.14980328
-0.17884926,-0.13830721
-0.078939624,-0.19483045
-0.0060335053,-0.18728
0.18276046,-0.13972151
0.19756049,-0.26813054
0.39047843,-0.08559279
0.5446493,-0.18952025
0.8286781,-0.22196002
0.76797515,-0.17032722
0.6949753,-0.19125678
1.0112295,-0.15193373
0.91369593,-0.06725461
0.9717452,-0.13919203
1.5562369,-0.23574618
1.7106662,-0.02763316
1.6664014,-0.122704834
2.0659761,-0.15493348
2.1705897,-0.099640176
1.7144343,-0.013825636
2.0412977,-0.028612442
1.9550092,0.02865915
1.3396422,0.036016505
1.9988351,0.046339456
2.2696455,0.070981815
2.1318276,0.18864638
3.0208185,0.053557884
3.0550892,0.0454797
3.0506675,0.1877805
2.9326563,0.09990399
2.5839474,0.07776497
2.8235471,0.27060744
2.4828725,0.29133478
2.307698,0.23808733
2.4130337,0.30151385
2.4361165,0.29260784
2.3307607,0.3873661
2.182489,0.26701707
4.538349,0.3298087
2.467103,0.30739078
2.5534713,0.18008533
2.2398734,0.16757184
2.0594907,0.28097928
2.543813,0.27392247
2.462579,0.31229895
2.7000425,0.333844
2.5885408,0.30329323
2.490376,0.32365248
2.858915,0.21361592
3.3433356,0.29502457
2.913853,0.15266082
3.0461326,0.16879807
3.0399454,0.12685695
2.9883556,0.06549667
2.2727125,0.13827363
2.569423,0.08076543
2.5567722,0.054323353
0.0814457,-0.049422123
-0.100785606,-0.12108912
0.11838903,-0.20898584
-0.0297629,-0.17777263
0.37399605,-0.20458789
0.6187979,-0.23303232
0.27868128,-0.24522695
0.03316595,-0.19073224
0.0286541,-0.13656275
0.105462305,-0.24435027
0.41781318,-0.2606413
0.37021098,-0.21090591
0.50154436,-0.14702642
0.008920043,-0.16356087
-0.16608691,-0.29743275
0.08808007,-0.32296854
0.3358088,-0.23148617
-0.09969886,-0.4018647
0.28286755,-0.2081079
0.3864356,-0.21195002
0.74780273,-0.263032
0.33223873,-0.34298402
0.56403714,-0.3780587
0.49355137,-0.14555307
0.17421734,-0.25391206
0.69881773,-0.14277524
0.72363573,-0.30192757
0.8040259,-0.21540831
0.29572162,-0.1696763
0.34051853,-0.29771298
0.42726436,-0.16564313
0.64965343,-0.07428558
0.6415638,-0.016380288
0.54524195,-0.20390488
0.29473132,-0.25194097
0.6182163,0.015614908
0.51003087,-0.03196572
0.815092,-0.09699674
0.6831143,-0.122090235
1.3525296,0.016523868
0.8971064,0.017528322
0.8659484,-0.021935267
0.6830967,0.0622993
0.1568268,0.13184878
-0.46518633,0.026347347
-0.72877985,0.2107124
-0.19710341,0.26073173
-0.49916822,0.23209459
-0.5941519,0.3928108
-0.42016625,0.34234753
-0.53048635,0.30559045
-0.28356153,0.20114657
-0.23919372,0.3359038
-0.4948797,0.2301586
-0.28458795,0.31449354
-0.4515034,0.31432423
-0.57708347,0.2568811
-0.45655763,0.26153982
-0.7599273,0.2957862
-0.72255147,0.19259784
-0.9021337,0.27076298
-0.65563023,0.22966704
-0.9590052,0.22985886
-0.86339325,0.21497801
-0.5084841,0.23223881
-1.0133895,0.13631415
-0.9467689,0.20153058
-0.9932493,0.12127179
-1.0155249,0.116190374
-0.8858156,0.097511314
-0.7068346,0.11241262
-0.855242,0.008900791
-1.1788332,0.06948653
-1.0367386,-0.0048536006
-1.3435884,-0.13362768
-1.6334728,-0.07716574
-1.602146,-0.087533474
-1.4368545,-0.044699453
-1.5411366,-0.11078129
-1.623967,-0.055566274
-1.3686149,-0.11617796
-1.3367295,-0.18638723
-1.3765908,-0.10183512
-0.99858165,-0.14657226
-1.0791326,-0.19408286
-1.2001424,-0.12046468
-0.9301506,-0.18194093
