Ala,Albiano,Aldeno,Amblar,Andalo
1305.727,215.722,421.6403,422.9381,536.05096
1335.6423,222.2106,431.89206,430.24014,567.34326
1367.4928,228.88522,442.38892,437.94574,600.1945
1401.2505,235.73294,453.11014,446.03757,634.5505
1436.8837,242.74066,464.03467,454.49762,670.35406
1474.3545,249.89473,475.1406,463.3071,707.5434
1513.6243,257.1818,486.40643,472.447,746.0565
1554.6464,264.58774,497.8096,481.89743,785.8258
1597.3708,272.0984,509.3273,491.63803,826.7807
1641.7429,279.69943,520.9365,501.64795,868.8485
1687.7024,287.37613,532.6139,511.90598,911.95233
1735.1877,295.11426,544.33636,522.39087,956.01587
1784.1296,302.89886,556.0802,533.08075,1000.9572
1834.4559,310.71518,567.82184,543.9535,1046.6935
1886.0885,318.54822,579.5374,554.98663,1093.1384
1938.9491,326.38348,591.20386,566.1583,1140.207
1992.9514,334.20602,602.7975,577.44604,1187.8094
2048.0068,342.00104,614.2949,588.8273,1235.8553
2104.0215,349.75372,625.6729,600.2796,1284.2522
2160.9016,357.44986,636.909,611.781,1332.9092
2218.5466,365.0749,647.9805,623.3093,1381.7316
2276.8533,372.61456,658.8653,634.8426,1430.6254
2335.7158,380.05487,669.54156,646.35913,1479.4954
2395.0247,387.38184,679.9879,657.8374,1528.2456
2454.6704,394.58228,690.184,669.2569,1576.7833
2514.5388,401.64276,700.1095,680.5967,1625.0122
2574.5137,408.55032,709.7448,691.8366,1672.8378
2634.4763,415.29227,719.0709,702.9567,1720.1655
2694.31,421.85657,728.06995,713.93835,1766.904
2753.892,428.23114,736.7241,724.7623,1812.9596
2813.1045,434.4049,745.0174,735.4113,1858.2443
2871.8203,440.3663,752.9332,745.86694,1902.6655
2929.9207,446.1052,760.45715,756.11316,1946.1385
2987.2817,451.61127,767.5749,766.13354,1988.5769
3043.7817,456.875,774.2735,775.9128,2029.8977
3099.2979,461.88724,780.5406,785.43616,2070.0195
3153.709,466.6393,786.365,794.6896,2108.8635
3206.8972,471.12338,791.7367,803.6603,2146.3557
3258.7422,475.33176,796.64636,812.3355,2182.4216
3309.1309,479.25778,801.0861,820.7044,2216.9937
3357.945,482.89478,805.0486,828.7553,2250.003
3405.076,486.23724,808.5281,836.4789,2281.389
3450.4133,489.27985,811.51953,843.86584,2311.0903
3493.8538,492.01828,814.0192,850.90826,2339.0542
3535.2917,494.44833,816.0245,857.59814,2365.2256
3574.631,496.5669,817.5337,863.92957,2389.559
3611.7773,498.37122,818.5464,869.89636,2412.0107
3646.6392,499.85916,819.06305,875.49365,2432.54
3679.1328,501.02942,819.0856,880.7177,2451.1135
3709.1768,501.8811,818.61664,885.565,2467.6995
3736.6958,502.4141,817.6601,890.03314,2482.272
3761.6199,502.62878,816.221,894.1204,2494.8088
3783.8853,502.52628,814.3051,897.82635,2505.294
3803.432,502.10828,811.9196,901.1504,2513.7136
3820.209,501.37708,809.0723,904.0935,2520.061
3834.1687,500.3356,805.77246,906.65704,2524.332
3845.2722,498.98734,802.0297,908.8432,2526.529
3853.4858,497.3364,797.85504,910.6548,2526.6575
3858.783,495.38742,793.26013,912.0952,2524.7283
3861.1428,493.14572,788.2578,913.16876,2520.7566
3860.5535,490.61703,782.86127,913.8802,2514.762
3857.008,487.80774,777.08484,914.23505,2506.7693
3850.5076,484.72464,770.94366,914.2392,2496.8066
3841.06,481.37515,764.45325,913.8992,2484.9075
3828.681,477.76724,757.63025,913.22217,2471.1094
3813.3916,473.90903,750.49146,912.2157,2455.453
3795.2214,469.80945,743.05457,910.8879,2437.9841
3774.2063,465.47778,735.33777,909.24713,2418.7522
3750.39,460.92365,727.36,907.3026,2397.8108
3723.8208,456.15704,719.14,905.0634,2375.2153
3694.5566,451.18848,710.6975,902.5394,2351.0273
3662.6602,446.02872,702.0525,899.7407,2325.3098
3628.2014,440.68903,693.2253,896.67773,2298.1304
3591.2559,435.1806,684.23615,893.3609,2269.5576
3551.9053,429.51535,675.1059,889.80145,2239.6643
3510.238,423.70523,665.8555,886.01044,2208.5264
3466.3477,417.76248,656.506,881.9993,2176.221
3420.3342,411.69974,647.07874,877.77985,2142.8286
3372.2998,405.52933,637.59436,873.3635,2108.4297
3322.355,399.26425,628.0743,868.76245,2073.1091
3270.6135,392.91748,618.5396,863.98865,2036.9524
3217.194,386.5022,609.0114,859.05444,2000.0464
3162.2178,380.03137,599.5102,853.97186,1962.4785
3105.8118,373.51846,590.0569,848.75336,1924.3385
3048.1023,366.97635,580.6713,843.41113,1885.714
2989.2266,360.41898,571.37445,837.9579,1846.6987
2929.3157,353.85913,562.18536,832.4059,1807.3807
2868.5088,347.31033,553.12366,826.7676,1767.852
2806.944,340.78574,544.20844,821.0553,1728.2028
2744.7637,334.2985,535.45825,815.28156,1688.5237
2682.1096,327.8618,526.89136,809.4587,1648.9059
2619.1233,321.48825,518.525,803.5988,1609.4364
2555.95,315.19092,510.37674,797.71436,1570.2051
2492.7295,308.98196,502.46234,791.817,1531.2971
2429.6104,302.87433,494.79855,785.91943,1492.8016
2366.7305,296.8798,487.40015,780.033,1454.8002
2304.234,291.01053,480.28198,774.1701,1417.3774
2242.257,285.27786,473.45767,768.34174,1380.6115
2180.9421,279.6937,466.9411,762.56024,1344.5846
