Ala,Albiano,Aldeno,Amblar,Andalo
2431.509369452751,377.35526019205,600.9329411938618,605.5103384119808,1573.3669310684008
2428.0802373310494,378.1580814946013,601.5476928127188,605.5103384119809,1570.6027552104151
2422.3921708512144,377.35526019204997,600.9329411938618,604.9367745215617,1564.3824250813636
2413.6408445879124,377.35526019204997,601.2299347562863,605.5103384119809,1547.2934443215745
2405.9644871678483,377.35526019204997,601.5476928127188,605.217215436825,1531.1352633838117
2401.1613870969586,377.35526019204997,601.2299347562863,604.9367745215617,1516.9746558762272
2395.2167791836087,377.35526019204997,600.9329411938616,605.217215436825,1486.7909460171327
2386.6628823817946,377.35526019204997,601.5476928127188,604.6190164651292,1458.909367314636
2381.145213641451,376.9901736696911,600.6481131684509,604.6190164651292,1430.2156917028756
2376.921998552735,376.9901736696911,600.6481131684509,604.3220229027045,1417.4492473459898
2378.8643821091423,376.9901736696911,600.9329411938616,604.9367745215617,1413.2537826298053
2371.4419421338084,376.9901736696911,600.0745492780317,604.6190164651292,1409.9852190307458
2364.141739372723,376.99017366969116,600.0745492780317,604.8994573803925,1405.8533281676926
2364.5571406526647,376.9901736696911,601.9306397033972,604.6190164651292,1401.6595946723276
2364.5571406526647,376.5473697287721,601.9306397033971,604.9367745215617,1397.674574956266
2344.465645836776,376.5473697287721,601.9306397033971,604.6190164651292,1394.5286719094213
2327.734829082659,376.54736972877214,601.9306397033971,604.0371948772938,1382.613840390675
2319.119665321492,376.54736972877214,601.9306397033971,604.3220229027045,1382.613840390675
2295.186051511761,376.5473697287721,602.5042035938163,604.6190164651292,1381.7287215511328
2276.4144924164584,376.5473697287721,601.9306397033971,604.0371948772938,1371.4872693492482
2266.3143482109035,376.5473697287721,604.6041027348708,604.9367745215617,1358.4997632769587
2266.4675201956047,376.5473697287721,605.9156543273438,604.9367745215617,1356.3175366046328
2258.7485989830866,376.54736972877214,605.9156543273438,604.9367745215616,1356.3175366046328
2252.3443077555485,376.5473697287721,606.196095242607,604.9367745215617,1357.9778650067979
2250.664863926607,376.5473697287721,607.441305941231,606.792864946927,1354.685151087865
2242.2121252657266,376.5473697287721,606.8677420508118,606.792864946927,1353.8472494178013
2242.682077072348,376.2602123322087,606.8677420508118,606.792864946927,1353.5586314603804
2234.1950207054592,376.2602123322087,607.441305941231,606.792864946927,1352.8272711312238
2219.979074807306,376.26021233220877,607.4495636386472,606.1781133280698,1352.836807456404
2213.015896264223,376.2602123322087,607.441305941231,605.8932853026591,1352.836807456404
2208.1908516730773,376.2602123322087,611.2521658856332,606.792864946927,1352.836807456404
2207.046855698798,376.2602123322087,611.2521658856332,606.4751068904944,1350.3930533679243
2207.9289074427134,376.2602123322087,611.5326068008966,606.792864946927,1352.836807456404
2205.2875133013194,376.2602123322087,610.9344078292007,610.3000781621653,1352.836807456404
2209.5199559596267,377.49040013077627,611.2521658856334,609.6809394331606,1384.6182425742898
2211.279828716567,377.77755752733975,610.6374142667761,610.8736420525845,1389.0041572099367
2209.68937773238,377.77755752733975,610.9344078292007,611.50797171962,1387.130832296243
2213.5279305649765,377.77755752733975,611.8257297760524,611.8257297760524,1390.4235462151767
2214.365635709846,377.77755752733975,621.5736083427506,611.2521658856333,1394.5658667783218
2218.4797686192214,377.77755752733975,626.2436987846773,611.8257297760524,1396.3208121316388
2219.1203408663937,377.77755752733975,635.9879800476707,611.8257297760524,1396.4393680049593
2225.6031203000243,378.2203614682587,635.9879800476705,611.8257297760524,1397.8171012888358
2219.1203408663937,378.5854479906176,635.9879800476707,623.0698974999474,1397.8171012888358
2222.1875919517747,378.5854479906176,640.1066548841321,634.1255533031605,1397.8171012888358
2229.691132790619,378.5854479906176,636.8229917603506,640.4730606291101,1396.7943539120395
2235.496424738349,383.476776527315,636.8229917603506,636.8229917603508,1395.2256362618127
2232.179739701091,378.5854479906176,636.8229917603508,636.8229917603508,1398.1539931979976
2237.4707882372018,382.86754945587967,641.3080723417904,636.8229917603508,1402.5008075931012
2238.611188558449,384.6452872684884,636.8229917603508,641.6724319623746,1399.2948278498143
2245.221649360568,382.55727295759976,636.8229917603508,641.3080723417904,1403.11073822834
2247.546641688491,383.3600942601511,641.6724319623746,636.8229917603508,1403.9176169031055
2250.6192190533648,385.16568458574335,641.6724319623746,641.3080723417904,1413.9930061203647
2250.6192190533648,385.5313740243655,641.6724319623746,636.8229917603508,1427.9816024478118
2251.527099101875,385.0166260089492,641.6724319623746,641.6724319623746,1431.6929886443872
2256.194640261883,385.5370233262041,641.6724319623746,641.6724319623746,1439.646372036334
2265.56560624596,385.9027127648263,641.6724319623746,641.6724319623744,1439.566660031706
2267.6748401779637,385.9027127648263,642.5333051312002,641.6724319623746,1445.4099136306713
2269.127423087363,385.9027127648263,642.5333051312002,641.6724319623746,1466.1318543150433
2271.7530167220293,385.9027127648263,642.5333051312002,641.6724319623746,1468.031384689933
2275.069628922198,385.9027127648263,643.4405321251185,642.5333051312002,1479.4593954635102
2275.069628922198,385.9027127648263,642.5333051312002,642.5333051312002,1479.0938152063595
2276.431616600198,385.9027127648263,644.3528245768354,642.5333051312002,1486.1172559747208
2277.8925045086758,385.9027127648263,642.5333051312002,642.5333051312002,1482.586063626737
2278.7448177796728,386.2437151693527,642.5333051312002,642.5333051312002,1480.059366070462
2280.9585416620976,385.9027127648263,642.5333051312002,642.5333051312002,1486.3884261178898
2281.8071393000805,386.2437151693527,642.5333051312002,642.5333051312002,1491.6541560285393
2282.6232816576658,386.2437151693527,642.5333051312002,642.5333051312002,1495.1555968721946
2283.4585201118443,385.9027127648263,642.5333051312002,642.5333051312002,1506.6934592047758
2285.0032917477274,385.9027127648263,642.5333051312002,642.5333051312002,1504.4641695615346
2285.7517791217633,385.9027127648263,642.5333051312002,642.5333051312002,1516.6421881387537
2286.516648569917,385.9027127648263,642.5333051312002,642.5333051312002,1510.4647223855675
2286.516648569917,386.2437151693527,642.5333051312002,641.6724319623746,1515.1603325830417
2286.516648569917,385.9027127648263,642.5333051312002,641.6724319623746,1534.5350770383875
2286.516648569917,385.9027127648263,641.6724319623746,641.6724319623746,1538.5728468879804
2286.516648569917,385.9027127648263,641.6724319623746,641.6724319623746,1555.9104548969965
2286.297143113133,385.9027127648263,642.5333051312002,641.6724319623746,1561.46778144989
2286.526185112584,385.9027127648263,644.3528245768354,642.5333051312002,1571.7810490146771
2286.526185112584,385.9027127648263,641.6724319623746,641.6724319623746,1587.5672081195487
2286.526185112584,386.2437151693527,641.6724319623746,642.5333051312002,1596.441082614155
2286.526185112584,385.9027127648263,641.6724319623746,642.5333051312002,1616.189861160746
2287.4038929660146,385.9027127648263,642.5333051312002,642.5333051312002,1621.547676930195
2287.4038929660146,385.9027127648263,641.6724319623746,642.5333051312002,1628.3216277845665
2287.4038929660146,385.9027127648263,641.6724319623746,642.5333051312001,1645.8689380012147
2287.4038929660146,385.9027127648263,642.5333051312002,642.5333051312002,1652.0094666097566
2287.4038929660146,386.5945884338628,642.5333051312002,642.5333051312002,1653.7535495276309
2287.4038929660146,386.5945884338628,642.5333051312002,642.5333051312002,1663.042254980042
2287.4038929660146,391.09315537137644,644.3528245768354,644.3528245768354,1681.400615229221
2287.4038929660146,391.09315537137644,642.5333051312002,642.5333051312002,1700.3723997445911
2287.4038929660146,391.09315537137644,643.4405321251184,642.5333051312002,1719.1848763838734
2287.4038929660146,391.09315537137644,642.5333051312002,642.5333051312002,1732.8673322795892
2287.4038929660146,391.09315537137644,642.5333051312002,642.5333051312002,1738.2361672075879
2287.4038929660146,391.09315537137644,642.5333051312002,642.5333051312002,1748.2789342278998
2287.4038929660146,393.93851964152566,642.5333051312002,642.5333051312002,1760.6179653953106
2287.4038929660146,393.93851964152566,642.5333051312002,642.5333051312002,1786.1138435898356
2287.4038929660146,393.5741600209416,642.5333051312002,642.5333051312002,1800.167967817745
2287.4038929660146,393.93851964152566,642.5333051312002,642.5333051312002,1807.730679242184
2287.4038929660146,393.57416002094163,642.5333051312002,642.5333051312002,1812.9074429703248
2287.4038929660146,393.5741600209416,642.5333051312002,642.5333051312002,1818.5929330559013
2287.4038929660146,389.5107250578469,642.5333051312002,642.5333051312002,1827.300013906901
2287.4038929660146,386.3243583831713,642.5333051312002,642.5333051312002,1834.6812590554405
2286.5492504732124,385.9027127648263,642.5333051312002,642.5333051312002,1831.893294437187
2286.5492504732124,385.9027127648263,641.5812174077323,642.5333051312002,1833.104987225733
2286.5492504732124,385.9027127648263,640.6366524815103,642.5333051312002,1851.8532207097526
2286.5492504732124,385.9027127648263,640.6366524815103,642.5333051312002,1863.1656634764618
2286.5492504732124,385.9027127648263,640.6366524815103,642.5333051312002,1862.5356790945705
2286.5492504732124,385.9027127648263,640.6366524815103,642.5333051312002,1862.9701456101338
2286.5492504732124,385.9027127648263,640.6366524815103,642.5333051312002,1859.375575463708
2286.5492504732124,385.9027127648263,640.6366524815103,642.5333051312002,1865.642112468803
2286.5492504732124,385.9027127648263,640.6366524815103,642.5333051312001,1872.150010075494
2286.5492504732124,385.9027127648263,640.6366524815103,642.5333051312002,1875.6525261877812
2286.5492504732124,385.9027127648262,640.7203442389064,642.5333051312002,1872.0010303136887
2286.5492504732124,385.9027127648262,640.7203442389064,642.5333051312002,1874.976857970722
2286.5492504732124,385.9027127648263,641.5812174077323,642.5333051312002,1877.4639505408163
2286.5492504732124,385.9027127648263,641.5812174077323,642.5333051312002,1874.7131954865074
2286.5492504732124,385.9027127648262,641.5812174077323,642.5333051312002,1878.25944377968
2286.5492504732124,385.9027127648263,641.5812174077321,642.5333051312,1885.706336297465
2286.5492504732124,385.9027127648263,642.5333051312002,642.5333051312002,1880.5626377162546
2286.5492504732124,385.9027127648263,642.5333051312002,642.5333051312002,1882.7139285610351
2285.8558927440313,385.9027127648263,642.5333051312001,641.9582602542131,1889.7384613997233
2285.8558927440313,385.9027127648263,642.5333051312002,641.6724319623746,1889.4335608580745
2285.8558927440313,385.9027127648263,641.6724319623746,642.5333051312002,1887.126453051357
2285.8558927440313,385.9027127648263,642.5333051312002,641.6724319623746,1890.248143754996
2285.8558927440313,385.9027127648263,642.5333051312002,642.5333051312002,1891.0754729034734
2285.8558927440313,385.9027127648263,642.5333051312002,642.5333051312002,1890.8863827504558
2279.949291077622,385.0166260089491,641.6724319623746,641.6724319623746,1891.050194251264
2278.454149646951,385.9027127648263,642.5333051312002,641.6724319623746,1892.171674377896
2278.454149646951,385.9027127648262,641.6724319623746,642.5333051312,1896.3873698449017
2278.454149646951,385.0166260089491,641.6724319623746,642.5333051312002,1893.7324939293228
2277.6560320677036,385.9027127648263,641.6724319623746,641.6724319623746,1893.7324939293228
2276.8037187967057,385.9027127648263,641.6724319623746,642.5333051312002,1894.5253110726517
2276.574676797255,385.9027127648263,641.6724319623746,642.5333051312002,1894.2962690732
2276.574676797255,385.9027127648263,641.6724319623746,642.5333051312002,1895.8560688099153
2275.7585344396693,385.9027127648262,641.6724319623746,642.5333051312002,1895.8560688099153
2275.7585344396693,385.0166260089491,641.6724319623746,642.5333051312002,1896.4247804187116
2274.4996885998617,385.9027127648263,641.6724319623746,642.5333051312002,1896.4247804187116
2274.9936649915167,385.9027127648263,641.6724319623746,641.6724319623746,1896.4247804187116
2264.369403212165,384.0668791256448,640.1761428051777,640.1761428051777,1872.2707830474226
2261.5921009329263,384.6725249662586,640.1761428051777,640.1761428051777,1872.2707830474226
2256.886180675606,384.0668791256448,640.1761428051777,640.1761428051777,1872.2707830474226
2260.190003234891,382.98361690783025,640.1761428051775,640.1761428051777,1859.3298919354186
2254.7898408653846,382.98361690783025,640.1761428051777,640.1761428051777,1853.2361817509957
2254.3230392731703,382.98361690783025,640.1761428051777,640.1761428051777,1850.2251156760044
2249.1228018405845,382.6122781673695,640.1761428051777,640.1761428051777,1842.8295804486538
2246.8388210047965,382.6122781673695,640.1761428051777,640.1761428051777,1833.2786523049738
2245.476833326796,382.6122781673695,640.1761428051777,640.1761428051777,1833.2786523049738
2246.8388210047965,382.6122781673695,640.1761428051777,640.1761428051777,1829.460556655428
2242.9392942852096,382.6122781673695,640.1761428051777,640.1761428051777,1829.460556655428
2236.8274898103336,382.6122781673695,640.1761428051777,640.1761428051777,1827.7608965592
2229.528241754672,382.6122781673695,640.1761428051777,640.1761428051777,1824.378437737208
2229.528241754672,382.61227816736954,640.1761428051777,640.1761428051777,1815.3808192343445
2228.6203617061615,382.6122781673695,640.1761428051777,640.1761428051777,1810.6523564890006
2226.8825005852514,382.6122781673695,640.1761428051777,640.1761428051777,1799.5529359172758
2226.004792731821,382.6122781673695,640.1761428051777,640.1761428051777,1792.389002435195
2225.078053723168,382.6122781673695,640.1761428051777,640.1761428051777,1792.389002435195
2229.9366607440984,382.6122781673695,640.1761428051777,640.1761428051777,1790.8818166023593
2230.156166200882,382.6122781673695,640.1761428051775,640.1761428051777,1787.2966230634827
2230.156166200882,382.6122781673695,640.1761428051777,640.1761428051777,1784.7108252455553
2230.156166200882,382.6122781673695,640.1761428051777,640.1761428051777,1784.2248499779448
2230.156166200882,382.6122781673695,640.1761428051777,640.1761428051777,1784.2248499779448
2231.204160846361,382.6122781673695,640.1761428051777,640.1761428051777,1784.2248499779448
2232.6990572448917,382.6122781673695,640.1761428051777,640.1761428051776,1784.2248499779448
2232.6990572448917,382.6122781673695,640.1761428051777,640.1761428051777,1783.557445325892
2232.6990572448917,382.6122781673695,640.1761428051777,640.1761428051777,1779.4882199629665
2232.6990572448917,382.61227816736954,640.1761428051777,640.1761428051777,1778.5976190423903
2232.6990572448917,382.6122781673695,640.1761428051775,640.1761428051777,1778.5976190423903
2233.625796253544,382.6122781673695,640.1761428051777,640.1761428051777,1776.3632874720122
2233.625796253544,382.6122781673695,640.1761428051777,640.1761428051777,1774.2390913718523
2233.625796253544,382.6122781673695,640.1761428051777,640.1761428051777,1769.366665700844
2233.625796253544,382.6122781673695,640.1761428051777,640.1761428051777,1764.4464526052882
2231.547116177888,382.6122781673695,640.1761428051777,640.1761428051777,1762.3359747219088
2233.625796253544,382.6122781673695,640.1761428051777,640.1761428051777,1761.1474818532874
2231.547116177888,382.6122781673695,640.1761428051777,640.1761428051777,1760.3687446424638
2233.625796253544,382.6122781673695,640.1761428051777,640.1761428051777,1759.2863799986196
2233.625796253544,382.6122781673695,640.1761428051777,640.1761428051777,1750.05104548699
2233.625796253544,382.6122781673695,640.1761428051777,640.1761428051777,1748.0148787586693
2233.625796253544,382.6122781673695,640.1761428051777,640.1761428051777,1745.0168789470522
2233.625796253544,382.6122781673695,640.1761428051777,640.1761428051777,1745.0168789470522
2233.625796253544,382.6122781673695,640.1761428051777,640.1761428051777,1744.1038325336556
2236.2354899795755,383.84246596593715,640.1761428051777,640.1761428051777,1775.4535980694404
2236.2354899795755,383.84246596593715,640.1761428051777,640.1761428051777,1781.7768831340677
2236.2354899795755,383.84246596593715,640.1761428051777,640.1761428051777,1788.1494375219218
2236.2354899795755,383.84246596593715,640.1761428051777,640.1761428051777,1797.52319813817
2236.2354899795755,383.84246596593715,640.1761428051777,640.1761428051777,1800.228884840276
2236.2354899795755,383.84246596593715,640.1761428051777,640.1761428051777,1806.5425354489116
2239.943313312129,383.84246596593715,641.6724319623746,641.6724319623746,1811.3210874873278
2244.4257561040704,383.84246596593715,641.6724319623746,641.6724319623744,1812.8234846013831
2241.7261947431634,383.84246596593715,641.6724319623746,641.6724319623746,1816.7372206384441
2241.7261947431634,383.84246596593715,642.5333051312002,641.6724319623746,1823.4600899018399
2245.3620785556313,383.84246596593715,641.6724319623746,642.5333051312002,1826.5653825561074
2246.6209243954386,385.5313740243655,641.6724319623746,641.6724319623746,1829.534272292097
2249.5385192951762,384.21380470639787,641.6724319623746,641.6724319623745,1839.6063718696153
2251.7052451834934,400.28056345650054,642.5333051312002,641.6724319623746,1849.8082725644056
2251.061347279267,400.66286393540634,641.6724319623746,642.5333051312002,1855.937178239658
2264.409815670513,399.7767771795292,641.6724319623746,642.5333051312002,1858.0280848756768
2268.552548031395,400.05721809479246,642.5333051312002,641.6724319623746,1866.3202066266606
2268.5525480313945,400.66286393540634,642.5333051312002,642.5333051312002,1869.7673933730498
2270.836528867183,400.66286393540634,642.5333051312002,641.6724319623745,1869.7673933730498
2274.9749856790263,403.06729018122786,642.5333051312002,642.5333051312002,1874.2417238231035
2275.9473367756286,403.06729018122786,642.5333051312002,642.5333051312002,1883.5209206342436
2277.3093244536285,403.06729018122786,642.5333051312002,642.5333051312002,1880.5348723035418
2278.770212362106,403.06729018122786,642.5333051312002,642.5333051312002,1887.1262205476394
2280.922648735689,403.06729018122786,642.5333051312002,642.5333051312002,1892.9426228381685
2281.8362495155284,403.0672901812278,642.5333051312001,642.5333051312002,1895.3735609517623
2283.5009895110966,404.89328963314074,642.5333051312002,642.5333051312002,1900.053488339168
2284.247643567732,404.89328963314074,642.5333051312002,642.5333051312002,1902.8211957669346
2286.629486975194,404.8932896331407,642.5333051312002,642.5333051312002,1905.1738126469786
2286.629486975194,404.89328963314074,642.5333051312002,642.5333051312002,1905.8673919509854
2287.3943564233473,404.89328963314074,642.5333051312002,642.5333051312002,1913.396170489601
2287.3943564233473,404.8932896331407,642.5333051312002,642.5333051312002,1919.579918268067
2287.3943564233473,404.89328963314074,642.5333051312002,642.5333051312002,1920.8985855353822
2287.3943564233473,404.89328963314074,642.5333051312002,642.5333051312002,1936.1541765170189
2287.3943564233473,404.89328963314074,642.5333051312002,642.5333051312002,1956.3016178274352
2287.3943564233473,404.8932896331407,642.5333051312002,642.5333051312002,1972.4905341978479
2287.1748509665636,404.89328963314074,642.5333051312002,642.5333051312002,1975.804453358679
2287.1748509665636,404.89328963314074,642.5333051312002,642.5333051312002,1984.424699976737
2287.1748509665636,404.89328963314074,642.5333051312002,642.5333051312002,2023.2342068629519
2287.174850966564,404.8932896331407,642.5333051312002,642.5333051312002,2030.5890406030912
2287.1748509665636,404.89328963314074,642.5333051312002,642.5333051312002,2043.5663045023593
2287.1748509665636,404.89328963314074,642.5333051312002,642.5333051312002,2054.3511999239827
2287.1748509665636,404.89328963314074,642.5333051312002,642.5333051312002,2062.715007486897
2287.4038929660146,404.89328963314074,643.4274324306084,642.5333051312002,2095.905498055582
2287.4038929660146,404.89328963314074,642.5333051312002,642.5333051312002,2112.5158437926216
2287.4038929660146,404.89328963314074,642.5333051312002,642.5333051312002,2114.903228775552
2287.4038929660146,404.89328963314074,642.5333051312002,642.5333051312002,2117.860975209418
2287.4038929660146,404.89328963314074,642.5333051312002,642.5333051312002,2116.96562010302
2287.4038929660146,404.89328963314074,642.5333051312002,642.5333051312002,2118.5326238203593
2287.4038929660146,404.89328963314074,642.5333051312002,642.5333051312002,2119.7914696601665
2287.4038929660146,404.89328963314074,642.5333051312002,642.5333051312002,2120.3996642643488
2287.4038929660146,404.89328963314074,642.5333051312002,642.5333051312002,2121.22704063156
2287.4038929660146,404.89328963314074,642.5333051312002,642.5333051312002,2121.22704063156
2287.4038929660146,405.75416280196634,642.5333051312002,643.4274324306084,2121.22704063156
2287.4038929660146,405.75416280196634,642.5333051312002,642.5333051312002,2124.2942917169407
2287.4038929660146,405.75416280196634,642.5333051312002,642.5333051312002,2125.632420400662
2287.4038929660146,405.75416280196634,642.5333051312002,642.5333051312002,2125.632420400662
2287.4038929660146,405.75416280196634,642.5333051312002,642.5333051312002,2126.599277308909
2287.4038929660146,405.75416280196634,642.5333051312002,642.5333051312002,2126.5992773089088
2287.4038929660146,405.75416280196634,642.5333051312002,642.5333051312002,2126.599277308909
2287.4038929660146,405.75416280196634,642.5333051312002,642.5333051312,2127.6935338604467
2287.4038929660146,405.75416280196634,642.5333051312002,642.5333051312002,2126.6527884205684
2287.4038929660146,405.75416280196634,642.5333051312002,642.5333051312002,2125.7128844188
2287.4038929660146,405.75416280196634,642.5333051312002,642.5333051312001,2126.6185179744307
2287.4038929660146,405.75416280196634,642.5333051312002,642.5333051312002,2126.6185179744307
2287.4038929660146,404.89328963314074,642.5333051312002,642.5333051312002,2126.6185179744307
2287.4038929660146,404.89328963314074,642.5333051312002,642.5333051312002,2126.6185179744307
2286.5492504732124,404.89328963314074,642.5333051312002,642.5333051312002,2125.7638754816285
2286.5492504732124,404.89328963314074,642.5333051312002,642.5333051312002,2125.7638754816285
2286.5492504732124,404.89328963314074,642.5333051312002,642.5333051312002,2126.990893047361
2286.5492504732124,404.89328963314074,642.5333051312002,642.5333051312002,2129.032983208935
2286.5492504732124,404.89328963314074,642.5333051312002,642.5333051312002,2126.990893047361
2286.5492504732124,404.89328963314074,642.5333051312002,642.5333051312002,2126.990893047361
2286.5492504732124,404.89328963314074,642.5333051312002,642.5333051312002,2125.461655834294
2286.5492504732124,404.89328963314074,642.5333051312002,642.5333051312001,2126.0681444056722
2286.5492504732124,404.89328963314074,642.5333051312002,642.5333051312002,2126.0681444056722
2286.5492504732124,404.89328963314074,642.5333051312002,642.5333051312002,2126.0681444056722
2286.5492504732124,404.89328963314074,642.5333051312002,642.5333051312002,2126.0681444056722
2286.5492504732124,404.89328963314074,642.5333051312002,642.5333051312002,2126.4218708901867
2286.5492504732124,404.89328963314074,642.5333051312002,642.5333051312002,2127.607715204393
2286.5492504732124,404.89328963314074,642.5333051312002,642.5333051312002,2125.792830233621
2286.5492504732124,404.89328963314074,642.5333051312002,642.5333051312002,2127.4893171969816
2286.5492504732124,404.89328963314074,642.5333051312002,642.5333051312002,2128.113195338351
2286.5492504732124,404.89328963314074,642.5333051312002,642.5333051312002,2128.113195338351
2286.5492504732124,404.89328963314074,642.5333051312002,642.5333051312002,2128.113195338351
2285.8558927440313,404.89328963314074,642.5333051312002,642.5333051312002,2127.41983760917
2285.8558927440313,404.89328963314074,642.5333051312002,642.5333051312002,2128.224131182036
2285.8558927440313,404.89328963314074,642.5333051312002,642.5333051312002,2128.224131182036
2285.8558927440313,404.89328963314074,642.5333051312002,642.5333051312002,2128.224131182036
2285.8558927440313,404.8932896331407,642.5333051312002,642.5333051312002,2128.224131182036
2285.8558927440313,404.89328963314074,642.5333051312002,642.5333051312002,2128.224131182036
2279.949291077622,404.89328963314074,642.5333051312002,642.5333051312002,2122.317529515628
2278.454149646951,404.89328963314074,642.5333051312002,642.5333051312002,2120.5793750598637
2278.454149646951,404.89328963314074,642.5333051312002,642.5333051312002,2120.5793750598637
2278.454149646951,404.89328963314074,642.5333051312002,642.5333051312002,2120.5793750598637
2277.6560320677036,404.89328963314074,642.5333051312002,642.5333051312002,2119.6125181516163
2276.8037187967057,404.89328963314074,642.5333051312002,642.5333051312002,2118.8082245787505
2276.574676797255,404.89328963314074,642.5333051312002,642.5333051312002,2117.7543135847336
2276.574676797255,404.89328963314074,642.5333051312002,642.5333051312002,2117.7543135847336
2275.7585344396693,404.89328963314074,642.5333051312002,642.5333051312002,2117.7543135847336
2275.7585344396693,404.89328963314074,642.5333051312002,642.5333051312002,2117.7543135847336
2275.7585344396693,404.89328963314074,642.5333051312002,642.5333051312002,2117.7543135847336
2274.9936649915167,404.89328963314074,642.5333051312002,642.5333051312002,2118.264756946384
2264.3694032121643,402.3840981920174,641.0370159740033,641.0370159740033,2107.0052996923187
2264.3694032121643,402.3840981920174,641.0370159740033,641.0370159740032,2107.0052996923187
2263.5061017408093,402.3840981920174,641.0370159740033,641.0370159740033,2107.0052996923187
2263.506101740809,402.3840981920174,641.0370159740033,641.0370159740033,2105.6272752924747
2262.205978638223,402.3840981920174,641.0370159740033,641.0370159740033,2105.627275292475
2261.3707401840443,402.3840981920174,641.0370159740033,641.0370159740033,2106.1303013814954
2259.23352819479,402.3840981920174,641.0370159740033,641.0370159740032,2105.146234543108
2257.4649603905523,402.3840981920174,641.0370159740033,641.0370159740033,2105.146234543108
2256.608054426476,402.3840981920174,641.0370159740033,641.0370159740033,2105.146234543108
2254.01753149286,402.3840981920174,641.0370159740033,641.0370159740033,2105.146234543108
2254.01753149286,402.3840981920174,641.0370159740033,641.0370159740033,2105.146234543108
2253.1861335664707,402.3840981920174,641.0370159740033,641.0370159740033,2105.146234543108
2250.3715629790713,402.3840981920174,641.0370159740033,641.0370159740033,2107.834177032576
2250.3715629790713,402.3840981920174,641.0370159740033,641.0370159740033,2107.8341770325756
2249.058545754702,402.3840981920174,641.0370159740033,641.0370159740033,2106.928543476945
2247.8340239374843,402.3840981920174,641.0370159740032,641.0370159740033,2106.2521548214368
2247.8340239374847,402.3840981920174,641.0370159740033,641.0370159740033,2106.2521548214368
2247.8340239374847,402.3840981920174,641.0370159740033,641.0370159740033,2106.2521548214368
2253.7406256038935,402.3840981920174,641.0370159740032,641.0370159740032,2109.899529436259
2253.960131060677,402.38409819201735,641.0370159740033,641.0370159740033,2110.935858712692
2253.960131060677,402.3840981920174,641.0370159740033,641.0370159740033,2110.9358587126926
